RowId,Location
11522,38.52468
11523,61.15442
11524,40.011898
11525,74.47401
11526,40.25048
11527,36.628544
11528,39.988155
11529,23.131374
11530,40.416496
11531,57.910194
11532,32.88462
11533,79.565475
11534,32.225403
11535,41.343468
11536,32.35863
11537,16.902767
11538,33.917267
11539,49.96306
11540,60.902782
11541,61.629543
11542,80.75111
11543,35.35704
11544,81.045586
11545,49.31232
11546,76.29676
11547,49.182144
11548,80.36843
11549,62.993904
11550,40.702656
11551,30.388083
11552,41.07622
11553,56.59633
11554,41.615784
11555,70.84095
11556,41.19298
11557,38.384293
11558,42.62674
11559,24.313492
11560,43.496502
11561,52.78703
11562,32.60413
11563,77.25745
11564,33.72171
11565,40.568283
11566,34.507862
11567,16.73138
11568,37.497597
11569,45.878418
11570,60.186768
11571,64.743515
11572,76.69276
11573,34.331585
11574,77.19152
11575,47.84546
11576,72.915596
11577,46.99626
11578,82.19605
11579,65.997185
11580,39.534195
11581,31.328125
11582,39.206615
11583,61.029846
11584,40.314644
11585,74.01219
11586,40.411945
11587,36.56891
11588,40.405415
11589,23.51928
11590,40.932022
11591,57.41118
11592,32.64097
11593,79.581825
11594,32.02794
11595,40.704803
11596,32.47446
11597,16.339489
11598,34.40702
11599,49.32841
11600,60.47728
11601,63.958168
11602,79.59108
11603,33.606777
11604,80.27519
11605,48.94923
11606,75.53631
11607,49.036217
11608,81.57193
11609,67.32597
11610,36.80571
11611,30.079157
11612,37.60532
11613,60.647503
11614,38.750477
11615,73.964676
11616,38.540493
11617,37.857216
11618,39.13025
11619,24.189953
11620,39.89222
11621,57.92361
11622,29.865292
11623,80.05816
11624,30.417738
11625,40.6344
11626,30.313723
11627,16.728168
11628,32.585175
11629,49.081257
11630,59.387737
11631,65.13229
11632,76.35718
11633,33.488926
11634,76.70983
11635,49.440086
11636,73.43443
11637,49.570362
11638,84.216064
11639,66.32058
11640,35.22541
11641,27.223476
11642,36.28555
11643,57.755074
11644,37.0375
11645,72.89863
11646,36.41822
11647,34.891243
11648,37.341022
11649,18.8133
11650,37.365738
11651,54.74463
11652,28.732668
11653,81.13716
11654,30.639153
11655,38.365368
11656,28.603367
11657,10.357035
11658,31.509764
11659,47.84172
11660,59.427975
11661,63.525787
11662,76.387436
11663,30.194172
11664,77.453545
11665,46.841904
11666,73.73306
11667,48.133648
11668,83.84795
11669,65.016136
11670,36.64327
11671,27.15914
11672,37.44121
11673,56.331158
11674,38.11339
11675,73.8527
11676,36.861206
11677,35.9674
11678,38.4945
11679,18.948708
11680,38.513012
11681,51.561314
11682,30.177423
11683,81.05401
11684,30.037258
11685,37.96089
11686,30.499977
11687,10.869815
11688,31.910173
11689,45.224575
11690,61.70076
11691,63.734776
11692,77.93421
11693,31.350393
11694,79.00163
11695,46.671432
11696,76.390656
11697,46.25013
11698,85.23478
11699,67.10521
11700,35.008873
11701,29.7151
11702,35.25257
11703,58.179104
11704,36.088837
11705,74.86003
11706,35.512306
11707,38.01158
11708,35.96894
11709,21.222862
11710,35.7274
11711,55.148125
11712,25.905237
11713,82.6319
11714,28.482964
11715,40.49285
11716,25.92226
11717,13.989939
11718,28.069279
11719,48.367855
11720,58.763416
11721,63.959976
11722,73.7894
11723,32.611053
11724,73.72411
11725,47.942646
11726,71.00997
11727,48.55138
11728,82.83475
11729,65.69854
11730,34.463516
11731,28.424582
11732,34.991013
11733,58.473133
11734,35.317627
11735,74.663574
11736,35.409798
11737,35.892258
11738,35.058834
11739,19.924377
11740,35.639793
11741,54.454205
11742,25.857563
11743,80.34552
11744,27.773077
11745,38.975857
11746,25.653507
11747,13.590654
11748,28.598083
11749,46.339066
11750,56.862644
11751,61.689476
11752,74.41058
11753,30.280306
11754,74.144806
11755,45.613983
11756,68.84726
11757,47.014595
11758,80.11246
11759,66.79803
11760,33.35476
11761,29.79145
11762,35.526367
11763,57.53286
11764,35.20929
11765,70.038536
11766,34.60511
11767,35.94923
11768,35.57823
11769,21.142124
11770,35.889145
11771,56.337368
11772,26.195074
11773,77.499016
11774,27.940012
11775,40.62235
11776,25.559095
11777,13.075895
11778,29.08566
11779,53.659992
11780,57.767693
11781,60.416344
11782,72.85295
11783,32.309013
11784,73.655975
11785,48.5271
11786,69.4018
11787,52.41205
11788,79.78709
11789,66.932755
11790,37.678818
11791,29.85117
11792,37.48299
11793,58.476925
11794,39.36922
11795,74.61739
11796,38.4528
11797,37.696037
11798,39.06342
11799,21.842415
11800,38.863976
11801,56.06282
11802,31.787167
11803,80.78778
11804,30.513714
11805,40.287163
11806,31.521442
11807,15.331713
11808,30.92874
11809,48.667786
11810,61.38529
11811,63.65871
11812,77.27599
11813,32.92056
11814,77.478714
11815,48.49773
11816,74.992096
11817,48.72407
11818,80.92989
11819,63.34716
11820,33.284737
11821,27.690876
11822,34.23319
11823,56.67234
11824,33.923244
11825,72.1529
11826,34.25614
11827,34.367607
11828,34.036816
11829,19.974684
11830,35.087746
11831,52.00791
11832,25.358105
11833,78.57943
11834,28.334732
11835,37.133614
11836,25.517334
11837,13.069805
11838,29.395788
11839,45.05406
11840,52.394897
11841,60.675934
11842,72.23773
11843,29.961813
11844,72.4194
11845,44.1436
11846,64.99217
11847,46.097137
11848,80.40895
11849,67.436226
11850,35.39642
11851,30.199677
11852,36.959747
11853,58.277935
11854,37.7379
11855,73.793045
11856,36.928234
11857,37.51502
11858,38.224476
11859,21.692804
11860,38.41184
11861,56.05815
11862,27.219667
11863,81.42132
11864,29.212543
11865,41.324913
11866,27.142252
11867,13.816862
11868,31.383934
11869,51.6258
11870,56.36367
11871,64.98397
11872,73.32124
11873,32.761547
11874,74.43727
11875,49.61716
11876,70.13653
11877,51.84898
11878,78.307655
11879,67.87151
11880,38.63483
11881,29.99166
11882,38.722946
11883,58.721
11884,39.12012
11885,73.330246
11886,38.811363
11887,37.284782
11888,39.043266
11889,21.941935
11890,39.18214
11891,56.472717
11892,31.403294
11893,78.60876
11894,30.878166
11895,39.038994
11896,31.044846
11897,15.942418
11898,31.67558
11899,49.637463
11900,68.21145
11901,63.99825
11902,77.17707
11903,31.03544
11904,77.33213
11905,48.07026
11906,77.23307
11907,49.152878
11908,82.36227
11909,68.81158
11910,40.177498
11911,31.053038
11912,35.853867
11913,61.07282
11914,39.730755
11915,76.60754
11916,41.2254
11917,38.226513
11918,37.32198
11919,21.969187
11920,35.658375
11921,60.41626
11922,30.698011
11923,83.577095
11924,33.869495
11925,43.012703
11926,28.12518
11927,15.779213
11928,27.315578
11929,48.77264
11930,63.12185
11931,59.588276
11932,79.54375
11933,29.620483
11934,75.96591
11935,45.766693
11936,74.58182
11937,46.33067
11938,81.52777
11939,66.47416
11940,38.806557
11941,29.213657
11942,37.847782
11943,58.94467
11944,38.942783
11945,72.729034
11946,39.526276
11947,35.511803
11948,38.360126
11949,21.083614
11950,38.26956
11951,54.981026
11952,29.763378
11953,78.965935
11954,32.29084
11955,38.639366
11956,28.860764
11957,15.256079
11958,31.470903
11959,47.284058
11960,60.4966
11961,60.816956
11962,77.10814
11963,30.510653
11964,76.56214
11965,45.83596
11966,72.16598
11967,46.597942
11968,80.361755
11969,68.096245
11970,37.906548
11971,26.747517
11972,39.043594
11973,55.94131
11974,40.542984
11975,75.40436
11976,38.157585
11977,35.324818
11978,41.70904
11979,13.563764
11980,40.511017
11981,55.115166
11982,33.5139
11983,82.646904
11984,30.800907
11985,39.56224
11986,33.20596
11987,4.40215
11988,33.529934
11989,51.72798
11990,69.25284
11991,64.2819
11992,81.48918
11993,29.425606
11994,83.60444
11995,48.86645
11996,84.307
11997,50.872364
11998,85.767784
11999,68.28624
12000,41.247505
12001,31.075787
12002,38.323036
12003,59.468822
12004,39.88624
12005,74.954765
12006,41.52626
12007,37.083843
12008,38.235226
12009,23.26669
12010,36.729843
12011,53.876064
12012,30.202631
12013,82.99509
12014,33.64077
12015,37.813145
12016,30.74696
12017,19.009636
12018,26.388313
12019,41.524704
12020,63.155617
12021,61.063713
12022,80.841156
12023,31.55327
12024,77.277016
12025,42.398148
12026,74.32134
12027,42.913223
12028,82.770325
12029,60.753304
12030,38.979546
12031,29.32321
12032,36.56889
12033,53.344475
12034,37.746254
12035,67.05443
12036,38.01074
12037,38.886944
12038,36.135582
12039,24.679981
12040,33.776535
12041,50.079685
12042,29.363073
12043,71.497955
12044,28.871109
12045,39.451523
12046,28.813501
12047,20.62088
12048,23.104641
12049,40.602413
12050,60.903797
12051,58.279915
12052,74.624146
12053,29.206318
12054,71.7395
12055,41.248585
12056,75.17447
12057,40.371117
12058,75.42949
12059,66.126305
12060,34.4494
12061,28.756657
12062,39.434372
12063,57.47705
12064,35.851017
12065,72.0717
12066,33.714027
12067,35.45039
12068,38.623505
12069,21.708225
12070,40.28951
12071,53.505806
12072,28.080616
12073,77.34608
12074,25.834251
12075,35.84242
12076,30.788744
12077,14.331277
12078,32.960403
12079,49.17722
12080,63.509754
12081,65.779106
12082,72.20625
12083,37.40268
12084,76.436646
12085,51.33944
12086,73.138725
12087,51.85063
12088,76.706116
12089,67.77571
12090,37.478603
12091,28.29179
12092,35.324646
12093,59.077084
12094,38.704296
12095,74.84691
12096,38.914818
12097,36.24137
12098,36.96452
12099,20.412048
12100,35.34524
12101,56.34783
12102,32.000305
12103,82.5797
12104,32.66663
12105,39.563538
12106,30.695896
12107,13.578049
12108,28.64766
12109,46.31803
12110,65.46265
12111,60.344845
12112,81.677925
12113,29.642105
12114,80.03688
12115,45.748943
12116,79.73903
12117,45.75584
12118,82.64354
12119,67.731964
12120,36.48077
12121,32.74997
12122,38.96211
12123,60.78096
12124,38.74987
12125,72.04807
12126,38.222122
12127,38.608757
12128,39.51276
12129,26.37458
12130,40.71115
12131,57.919407
12132,29.601624
12133,40.99907
12134,29.873356
12135,19.28575
12136,34.878044
12137,53.268353
12138,60.687286
12139,65.44578
12140,77.13643
12141,36.446323
12142,78.546326
12143,51.803127
12144,73.5244
12145,53.283424
12146,84.28946
12147,66.954315
12148,36.727215
12149,28.59185
12150,36.47081
12151,57.241863
12152,38.21781
12153,73.60946
12154,37.882965
12155,37.4098
12156,37.983932
12157,19.294786
12158,36.822845
12159,54.85253
12160,30.934607
12161,79.78552
12162,30.656681
12163,40.320473
12164,30.55434
12165,12.754986
12166,29.606121
12167,48.044262
12168,68.220024
12169,63.189953
12170,76.42111
12171,28.150545
12172,76.510414
12173,46.683502
12174,78.93317
12175,47.871273
12176,78.34457
12177,65.39454
12178,36.6152
12179,31.518776
12180,40.53642
12181,56.836502
12182,37.794662
12183,70.73876
12184,35.633064
12185,36.865593
12186,40.274704
12187,21.575403
12188,42.11681
12189,54.4086
12190,30.258453
12191,75.2813
12192,27.089428
12193,38.182346
12194,31.62574
12195,14.538048
12196,35.656464
12197,53.831524
12198,62.79599
12199,67.448746
12200,71.64311
12201,35.152954
12202,75.54815
12203,52.30367
12204,73.096054
12205,54.258186
12206,76.218185
12207,68.97813
12208,38.212605
12209,31.548912
12210,35.619778
12211,59.754482
12212,39.209164
12213,74.77082
12214,38.924713
12215,38.765125
12216,37.46613
12217,22.814102
12218,35.515644
12219,57.81081
12220,30.922583
12221,81.64316
12222,32.292725
12223,43.44766
12224,29.848959
12225,15.972904
12226,28.862417
12227,50.39962
12228,62.05185
12229,61.424828
12230,76.88137
12231,33.10444
12232,75.201965
12233,48.473072
12234,72.50611
12235,49.20555
12236,79.34702
12237,63.29737
12238,34.19947
12239,28.816853
12240,41.71399
12241,56.844376
12242,36.28455
12243,70.58858
12244,32.65775
12245,35.972126
12246,40.622444
12247,21.93046
12248,42.712048
12249,51.839516
12250,29.70837
12251,74.04555
12252,25.289713
12253,35.911697
12254,32.692818
12255,14.231235
12256,37.310818
12257,50.242336
12258,65.16727
12259,68.6909
12260,73.50928
12261,38.385353
12262,80.23177
12263,53.929314
12264,76.501724
12265,53.086037
12266,79.69113
12267,68.86871
12268,37.837086
12269,27.818466
12270,38.465015
12271,58.91216
12272,37.48137
12273,75.92411
12274,37.016964
12275,36.17617
12276,37.65081
12277,18.416338
12278,37.692127
12279,57.85758
12280,27.190939
12281,82.030914
12282,27.42302
12283,38.495197
12284,27.007153
12285,11.9980755
12286,27.824053
12287,49.91653
12288,63.771748
12289,64.46264
12290,76.6209
12291,30.510515
12292,77.005745
12293,48.077087
12294,74.6393
12295,49.12627
12296,81.15785
12297,69.078476
12298,38.934753
12299,32.03921
12300,36.067696
12301,58.41727
12302,40.575474
12303,72.82289
12304,40.702267
12305,39.121883
12306,38.53219
12307,24.390476
12308,36.844112
12309,56.7036
12310,31.59773
12311,79.30618
12312,33.88696
12313,42.651573
12314,29.301895
12315,17.265503
12316,28.856033
12317,50.595997
12318,63.82123
12319,61.93583
12320,74.93523
12321,31.090567
12322,73.55155
12323,48.18411
12324,72.8422
12325,49.272793
12326,77.71034
12327,67.23586
12328,40.505272
12329,34.228477
12330,34.706604
12331,58.445454
12332,39.63769
12333,74.71015
12334,40.214752
12335,42.19723
12336,36.004807
12337,24.424145
12338,32.238358
12339,47.025795
12340,26.911146
12341,49.454792
12342,61.534237
12343,56.874508
12344,76.45535
12345,28.39058
12346,71.49109
12347,44.81466
12348,74.9195
12349,45.40597
12350,76.756065
12351,64.81366
12352,40.354656
12353,31.063046
12354,36.585926
12355,56.92524
12356,40.66633
12357,71.780426
12358,41.256306
12359,38.763206
12360,38.38413
12361,24.169064
12362,36.686207
12363,56.706722
12364,33.02482
12365,78.11697
12366,35.003838
12367,41.657356
12368,31.071302
12369,19.32993
12370,29.624397
12371,46.706135
12372,64.936104
12373,59.574768
12374,73.62957
12375,30.028135
12376,70.872246
12377,45.620327
12378,73.088936
12379,45.17714
12380,77.122696
12381,65.33417
12382,39.12808
12383,31.310505
12384,38.498962
12385,58.27033
12386,38.74921
12387,72.55005
12388,38.84042
12389,22.770643
12390,38.45557
12391,56.83007
12392,31.447933
12393,77.35668
12394,31.147003
12395,48.59511
12396,64.10182
12397,61.131268
12398,75.03199
12399,33.172604
12400,75.07415
12401,47.764755
12402,73.75039
12403,47.963562
12404,77.20617
12405,63.83722
12406,32.785904
12407,27.979435
12408,42.78594
12409,56.04641
12410,36.089165
12411,70.64641
12412,31.96069
12413,36.244305
12414,42.112217
12415,20.1154
12416,45.31733
12417,50.870213
12418,29.880373
12419,35.542316
12420,34.372513
12421,12.532604
12422,38.797974
12423,53.462387
12424,65.37342
12425,70.177475
12426,72.80426
12427,37.94181
12428,81.59088
12429,54.173374
12430,78.34851
12431,56.21558
12432,78.23122
12433,66.120186
12434,36.136513
12435,27.199415
12436,36.921326
12437,56.601208
12438,36.548832
12439,72.16554
12440,35.676456
12441,34.90809
12442,36.7664
12443,18.767338
12444,36.377678
12445,52.534187
12446,28.85637
12447,35.304344
12448,29.651262
12449,44.737896
12450,63.464462
12451,62.0197
12452,73.731705
12453,31.528505
12454,74.73982
12455,45.570335
12456,72.638214
12457,46.29293
12458,78.244286
12459,64.22074
12460,34.209106
12461,28.701517
12462,40.072205
12463,55.360928
12464,36.7918
12465,71.45955
12466,32.894722
12467,37.00179
12468,40.076256
12469,21.152132
12470,40.863754
12471,50.641674
12472,30.906693
12473,75.71392
12474,24.250704
12475,36.00736
12476,34.020996
12477,14.06945
12478,34.14016
12479,48.083637
12480,65.9234
12481,67.28401
12482,75.52506
12483,37.581177
12484,80.371925
12485,51.72411
12486,80.4743
12487,51.599022
12488,78.46057
12489,66.03339
12490,38.389523
12491,30.613373
12492,37.632812
12493,59.429996
12494,38.374607
12495,73.39696
12496,38.087074
12497,37.604046
12498,37.918583
12499,21.615046
12500,37.91465
12501,57.56688
12502,31.155552
12503,78.6002
12504,30.613142
12505,42.986397
12506,30.089949
12507,15.56448
12508,31.006365
12509,51.528206
12510,61.249638
12511,62.62971
12512,75.57338
12513,32.217804
12514,75.67619
12515,49.568398
12516,75.46595
12517,49.637856
12518,79.751526
12519,66.31117
12520,36.003048
12521,33.11379
12522,39.359585
12523,60.859325
12524,39.424488
12525,75.506096
12526,36.814884
12527,38.927242
12528,42.32248
12529,22.253859
12530,42.44986
12531,58.482666
12532,30.119806
12533,79.785934
12534,27.334068
12535,42.06939
12536,31.263893
12537,13.916133
12538,36.033073
12539,56.82286
12540,61.04638
12541,66.48306
12542,86.801575
12543,39.111763
12544,90.62751
12545,55.3407
12546,84.29139
12547,56.49006
12548,86.376396
12549,67.14468
12550,37.201225
12551,29.537437
12552,37.467377
12553,57.02359
12554,36.715057
12555,73.705734
12556,36.658405
12557,37.578907
12558,36.282013
12559,20.467426
12560,35.81652
12561,54.820164
12562,26.983374
12563,79.23771
12564,29.012472
12565,39.928474
12566,27.56194
12567,15.486151
12568,27.761343
12569,47.45234
12570,63.724216
12571,64.37448
12572,73.428024
12573,28.86498
12574,73.365616
12575,45.518177
12576,72.80294
12577,47.922268
12578,76.69569
12579,64.379005
12580,38.960953
12581,30.900902
12582,38.170483
12583,56.83915
12584,38.978333
12585,70.77814
12586,37.970673
12587,37.453827
12588,39.023224
12589,23.20621
12590,38.27946
12591,56.20098
12592,32.20041
12593,75.57974
12594,31.463253
12595,39.648235
12596,31.929604
12597,48.27091
12598,65.6276
12599,62.310116
12600,76.082726
12601,32.343315
12602,76.94084
12603,48.480225
12604,77.37858
12605,47.53076
12606,77.986984
12607,66.35774
12608,37.30103
12609,29.044044
12610,37.961685
12611,58.741043
12612,38.468517
12613,74.20952
12614,38.075108
12615,37.090294
12616,38.97595
12617,21.818144
12618,38.681686
12619,54.059063
12620,31.34526
12621,79.5394
12622,30.651628
12623,38.692062
12624,31.969217
12625,15.336738
12626,31.882162
12627,45.892933
12628,66.64347
12629,63.110497
12630,77.71799
12631,31.921898
12632,78.55606
12633,46.674675
12634,77.80099
12635,46.731255
12636,81.624725
12637,67.86705
12638,41.73607
12639,30.760334
12640,36.32885
12641,58.585957
12642,40.073494
12643,74.3771
12644,41.34655
12645,38.388523
12646,36.79462
12647,22.209358
12648,34.188416
12649,58.910492
12650,31.168964
12651,81.96223
12652,33.834057
12653,42.302402
12654,28.038425
12655,16.76979
12656,26.197735
12657,47.376057
12658,65.90755
12659,60.874622
12660,74.59251
12661,26.593765
12662,70.3534
12663,45.076244
12664,72.802185
12665,45.170532
12666,76.94662
12667,66.898705
12668,36.19704
12669,30.984015
12670,35.445293
12671,58.335068
12672,38.36598
12673,74.32439
12674,37.069584
12675,38.832367
12676,38.130325
12677,23.676342
12678,36.393444
12679,55.72029
12680,30.949802
12681,80.835045
12682,29.59429
12683,39.01567
12684,31.338968
12685,46.43447
12686,62.446533
12687,64.02494
12688,73.581764
12689,34.08174
12690,73.57221
12691,48.41107
12692,74.46892
12693,47.37628
12694,77.00345
12695,66.83304
12696,35.82767
12697,28.748587
12698,36.541283
12699,58.97806
12700,36.971493
12701,73.318085
12702,36.31903
12703,37.1433
12704,37.435596
12705,22.427362
12706,37.418648
12707,58.04475
12708,27.507067
12709,78.649445
12710,28.781422
12711,37.73085
12712,27.431082
12713,16.114594
12714,29.938211
12715,48.809227
12716,60.49002
12717,64.72617
12718,67.766136
12719,32.15545
12720,68.16501
12721,49.054436
12722,66.08556
12723,48.593002
12724,76.411255
12725,68.42924
12726,37.71614
12727,29.376375
12728,35.920483
12729,59.504715
12730,37.941555
12731,76.38046
12732,37.546803
12733,37.413166
12734,36.993256
12735,19.76567
12736,35.4484
12737,58.63253
12738,31.423336
12739,82.01048
12740,29.957663
12741,40.917095
12742,30.263184
12743,13.770189
12744,27.227203
12745,49.548145
12746,68.04783
12747,62.42328
12748,79.92864
12749,29.156769
12750,79.121346
12751,47.228237
12752,80.452835
12753,47.83927
12754,80.85816
12755,64.706436
12756,36.006855
12757,29.236835
12758,40.623745
12759,56.505753
12760,37.90689
12761,71.800644
12762,36.20111
12763,35.72402
12764,39.957535
12765,21.033394
12766,41.367676
12767,51.257263
12768,28.842255
12769,77.591415
12770,26.968815
12771,34.845287
12772,31.61058
12773,46.764374
12774,63.46569
12775,66.377075
12776,74.70953
12777,34.529
12778,77.675
12779,48.633533
12780,75.35062
12781,50.1024
12782,76.73988
12783,67.367424
12784,37.720245
12785,30.421568
12786,38.416126
12787,59.059135
12788,38.019268
12789,72.84909
12790,37.209854
12791,36.479935
12792,38.304512
12793,20.672903
12794,38.436783
12795,58.294643
12796,31.850046
12797,77.001755
12798,29.634054
12799,41.680904
12800,31.622164
12801,14.527955
12802,32.07498
12803,53.9045
12804,64.35503
12805,63.406364
12806,77.06332
12807,32.54789
12808,78.46138
12809,50.572235
12810,78.063705
12811,51.87744
12812,78.27485
12813,66.62892
12814,30.30475
12815,24.294743
12816,40.82353
12817,56.556087
12818,35.833168
12819,76.03143
12820,30.713371
12821,36.00514
12822,41.026325
12823,18.54218
12824,44.104706
12825,47.014435
12826,30.008505
12827,79.674255
12828,20.550013
12829,33.67205
12830,36.118664
12831,10.18832
12832,37.127228
12833,46.365253
12834,65.18724
12835,70.45681
12836,74.94699
12837,42.670105
12838,82.238655
12839,54.063316
12840,80.48057
12841,52.642292
12842,79.99835
12843,63.78885
12844,33.8573
12845,28.99755
12846,40.637756
12847,56.187923
12848,35.755287
12849,71.49355
12850,32.156807
12851,36.892727
12852,39.92912
12853,51.406414
12854,28.054508
12855,74.697784
12856,23.849693
12857,36.15
12858,32.1536
12859,48.129276
12860,64.53536
12861,68.268745
12862,68.73453
12863,35.861115
12864,73.851105
12865,50.939644
12866,72.41221
12867,51.422504
12868,76.13062
12869,66.35952
12870,34.673916
12871,30.41865
12872,38.387283
12873,59.620712
12874,36.199234
12875,72.36186
12876,34.968956
12877,36.90421
12878,37.758953
12879,23.21398
12880,39.12869
12881,56.448673
12882,28.515985
12883,77.12831
12884,26.857471
12885,38.139797
12886,29.212297
12887,15.966158
12888,32.151127
12889,51.23875
12890,63.17347
12891,66.242966
12892,72.04628
12893,35.58381
12894,74.96105
12895,51.605103
12896,72.668304
12897,52.344383
12898,76.40245
12899,65.23914
12900,39.255108
12901,28.76013
12902,37.465042
12903,57.120346
12904,40.62102
12905,72.320145
12906,39.96154
12907,36.809486
12908,39.533276
12909,22.6665
12910,37.72855
12911,55.09027
12912,32.305817
12913,78.06178
12914,31.392746
12915,37.59855
12916,31.875
12917,17.575785
12918,28.40279
12919,43.290726
12920,64.95205
12921,62.395397
12922,76.63059
12923,29.146914
12924,75.39251
12925,44.62083
12926,76.62338
12927,43.870678
12928,79.76847
12929,66.39759
12930,35.952755
12931,33.42601
12932,39.10009
12933,57.615013
12934,37.84652
12935,69.37291
12936,35.860783
12937,39.58606
12938,39.51337
12939,25.211433
12940,39.69738
12941,56.188168
12942,31.804617
12943,71.35673
12944,26.396715
12945,41.62157
12946,33.181698
12947,19.495798
12948,32.604977
12949,54.744835
12950,63.462875
12951,61.760914
12952,75.51454
12953,36.05108
12954,77.83247
12955,50.81017
12956,77.8884
12957,53.602314
12958,77.043175
12959,64.7605
12960,40.76748
12961,30.194435
12962,35.187077
12963,57.18686
12964,38.57432
12965,72.8306
12966,40.82756
12967,37.691673
12968,35.18161
12969,21.834017
12970,32.467304
12971,54.985798
12972,28.501688
12973,39.685062
12974,26.513672
12975,17.123703
12976,21.782642
12977,41.488598
12978,62.986485
12979,57.23318
12980,80.66144
12981,26.269802
12982,75.72225
12983,40.35161
12984,77.52461
12985,40.813087
12986,79.23331
12987,68.69976
12988,36.441696
12989,28.46716
12990,37.32591
12991,60.41047
12992,37.270638
12993,75.13814
12994,36.818005
12995,34.88523
12996,37.38265
12997,19.99911
12998,37.681034
12999,57.864708
13000,26.762487
13001,81.63672
13002,26.486073
13003,37.874706
13004,27.091372
13005,12.498808
13006,28.764198
13007,50.306686
13008,59.492832
13009,64.77572
13010,76.88804
13011,32.59352
13012,77.572235
13013,48.946224
13014,71.29552
13015,50.14255
13016,81.89611
13017,66.52439
13018,33.622375
13019,27.637653
13020,37.13469
13021,57.607666
13022,34.81194
13023,73.13022
13024,33.10813
13025,35.021996
13026,36.56536
13027,19.67053
13028,37.73056
13029,55.42033
13030,28.367434
13031,34.263287
13032,31.255495
13033,47.734447
13034,62.454926
13035,66.32026
13036,74.02134
13037,37.6178
13038,77.87708
13039,51.08895
13040,75.623535
13041,50.325615
13042,78.902336
13043,64.95318
13044,36.823368
13045,30.690365
13046,37.65535
13047,59.12737
13048,38.06343
13049,71.35877
13050,37.001
13051,36.1451
13052,38.363155
13053,24.182966
13054,37.961445
13055,55.247032
13056,31.26778
13057,77.52207
13058,29.423166
13059,39.760937
13060,31.375183
13061,17.049076
13062,30.118444
13063,48.19058
13064,60.570698
13065,61.489857
13066,77.59098
13067,35.901905
13068,78.22214
13069,48.72225
13070,75.87671
13071,48.501587
13072,79.468155
13073,67.37692
13074,39.078064
13075,31.033354
13076,37.024128
13077,59.082825
13078,39.750828
13079,73.173355
13080,40.062344
13081,37.227886
13082,38.84915
13083,22.83289
13084,38.271175
13085,57.140156
13086,30.98986
13087,79.119225
13088,32.31977
13089,42.273064
13090,29.249992
13091,16.454973
13092,29.952726
13093,50.16997
13094,62.18717
13095,59.86775
13096,79.30473
13097,31.900703
13098,78.27679
13099,47.307453
13100,75.00921
13101,48.215515
13102,82.46105
13103,63.696247
13104,36.78771
13105,30.447779
13106,41.316113
13107,56.51409
13108,38.85315
13109,72.1334
13110,37.29585
13111,36.494106
13112,41.56565
13113,22.586033
13114,43.198124
13115,51.00373
13116,30.116613
13117,78.374916
13118,28.582113
13119,36.275856
13120,32.97775
13121,16.232489
13122,36.92734
13123,46.853394
13124,59.418766
13125,66.422745
13126,76.651764
13127,37.217125
13128,80.19096
13129,49.718517
13130,73.49496
13131,49.863632
13132,79.50253
13133,66.126236
13134,36.19511
13135,28.340532
13136,38.502712
13137,58.631992
13138,37.50002
13139,74.010414
13140,36.052486
13141,36.907677
13142,38.767406
13143,21.817307
13144,38.931244
13145,55.048172
13146,28.573092
13147,79.94849
13148,28.183361
13149,37.866627
13150,30.18596
13151,14.50637
13152,31.330944
13153,47.448574
13154,62.238052
13155,65.824974
13156,71.85852
13157,33.915375
13158,73.52298
13159,49.680656
13160,72.06525
13161,49.23821
13162,75.63215
13163,64.71463
13164,37.20452
13165,29.883322
13166,37.322422
13167,58.33259
13168,38.43526
13169,72.32396
13170,38.68498
13171,36.386898
13172,38.384117
13173,23.08474
13174,38.496357
13175,54.032352
13176,28.168941
13177,77.4552
13178,29.986038
13179,37.38273
13180,28.833714
13181,18.039541
13182,29.637451
13183,44.041042
13184,59.2289
13185,62.045364
13186,78.60668
13187,31.262285
13188,77.79374
13189,44.91484
13190,73.751755
13191,45.15859
13192,79.64189
13193,64.698906
13194,33.59098
13195,28.970074
13196,43.03923
13197,55.62509
13198,35.98673
13199,71.04091
13200,31.940655
13201,35.32382
13202,41.640015
13203,21.207157
13204,44.507355
13205,51.587273
13206,28.94171
13207,73.6666
13208,24.552988
13209,35.246765
13210,34.06566
13211,14.510484
13212,38.927372
13213,51.468197
13214,65.27051
13215,69.322586
13216,71.05084
13217,35.417263
13218,78.42076
13219,51.99073
13220,73.803085
13221,54.562252
13222,77.64729
13223,66.00227
13224,35.989674
13225,30.412477
13226,36.168224
13227,59.64456
13228,37.469254
13229,75.11818
13230,36.122963
13231,38.8213
13232,37.71689
13233,23.676313
13234,37.363674
13235,57.128006
13236,28.1697
13237,80.9856
13238,27.785288
13239,40.292473
13240,28.858845
13241,18.093729
13242,30.092865
13243,46.017765
13244,60.68997
13245,64.699455
13246,72.31323
13247,32.75751
13248,72.730644
13249,48.774353
13250,70.911575
13251,46.617638
13252,76.64441
13253,65.830505
13254,37.083553
13255,29.742031
13256,38.618244
13257,57.20359
13258,38.627205
13259,73.70877
13260,37.06766
13261,37.740616
13262,39.440273
13263,21.198692
13264,39.35039
13265,55.592407
13266,31.130222
13267,37.366478
13268,32.008785
13269,15.980925
13270,31.45265
