RowId,Location
15402,39.771595
15403,22.681683
15404,41.187534
15405,53.93512
15406,28.376957
15407,77.09174
15408,26.080942
15409,36.052826
15410,30.81582
15411,15.374201
15412,33.749714
15413,48.66124
15414,63.41406
15415,65.91203
15416,75.94535
15417,37.4805
15418,79.143875
15419,51.019836
15420,75.66495
15421,51.209118
15422,78.94916
15423,67.396835
15424,37.604996
15425,30.374823
15426,37.343098
15427,59.07752
15428,38.760555
15429,75.33193
15430,37.70979
15431,37.432205
15432,38.433846
15433,21.43015
15434,37.24147
15435,55.842236
15436,33.023483
15437,80.56831
15438,29.759653
15439,36.935577
15440,33.527573
15441,16.264408
15442,29.636803
15443,45.476673
15444,67.36636
15445,64.311516
15446,78.06391
15447,32.611115
15448,78.438896
15449,47.492897
15450,80.23775
15451,47.035194
15452,80.54876
15453,67.353325
15454,38.7038
15455,30.655489
15456,38.43772
15457,59.389664
15458,37.95756
15459,73.95995
15460,38.183277
15461,37.238228
15462,38.093033
15463,21.564125
15464,38.788303
15465,58.986732
15466,30.403917
15467,78.1026
15468,29.741564
15469,39.53607
15470,29.884548
15471,15.777279
15472,32.261574
15473,51.69017
15474,67.15103
15475,65.673294
15476,73.523605
15477,29.451565
15478,73.586365
15479,48.98088
15480,74.86141
15481,50.297394
15482,78.45404
15483,66.30463
15484,41.065544
15485,30.493002
15486,36.330803
15487,58.486526
15488,41.31342
15489,72.59949
15490,42.75562
15491,38.01699
15492,38.222343
15493,23.420444
15494,36.054123
15495,56.9452
15496,33.41839
15497,80.06298
15498,38.192566
15499,41.025364
15500,31.032259
15501,17.699793
15502,29.668013
15503,45.122047
15504,66.8296
15505,59.653088
15506,75.305305
15507,25.4432
15508,71.616425
15509,43.100147
15510,73.98557
15511,43.58193
15512,79.56853
15513,64.34799
15514,35.40769
15515,28.026417
15516,41.202957
15517,56.53824
15518,37.651817
15519,71.0328
15520,34.81982
15521,36.11733
15522,41.059517
15523,22.10537
15524,42.73163
15525,51.885475
15526,29.984352
15527,36.45703
15528,32.98401
15529,48.18783
15530,67.85141
15531,67.17083
15532,72.44405
15533,35.2981
15534,76.80418
15535,50.94056
15536,75.824196
15537,50.677303
15538,78.27727
15539,66.56009
15540,36.644226
15541,31.725658
15542,36.002357
15543,59.743233
15544,37.813705
15545,72.735275
15546,37.68235
15547,36.9837
15548,37.119083
15549,24.708447
15550,36.568924
15551,55.773006
15552,29.93993
15553,79.2457
15554,28.919197
15555,40.84401
15556,29.754963
15557,18.30031
15558,28.216969
15559,47.751804
15560,61.61067
15561,60.664986
15562,77.443924
15563,34.890503
15564,76.314186
15565,47.705105
15566,74.5928
15567,48.54536
15568,78.98279
15569,62.417534
15570,35.156193
15571,31.234215
15572,42.479435
15573,55.9738
15574,38.582047
15575,70.07807
15576,35.495655
15577,36.548286
15578,42.855705
15579,24.65658
15580,44.697548
15581,47.60089
15582,30.280518
15583,75.87001
15584,25.753574
15585,35.793537
15586,34.66285
15587,17.969467
15588,36.008938
15589,46.36987
15590,61.37923
15591,65.298965
15592,75.701
15593,40.472847
15594,79.99698
15595,49.68591
15596,75.19157
15597,50.907345
15598,77.65263
15599,66.2065
15600,38.956493
15601,30.098763
15602,36.639496
15603,57.853176
15604,38.244892
15605,72.44596
15606,39.026577
15607,36.50633
15608,36.649525
15609,22.163513
15610,35.66472
15611,55.091194
15612,29.69126
15613,79.28432
15614,31.773281
15615,40.187923
15616,28.978945
15617,16.733103
15618,28.18649
15619,45.388012
15620,62.56996
15621,60.199093
15622,75.732666
15623,28.94678
15624,73.01853
15625,44.080193
15626,72.76118
15627,45.39264
15628,78.1229
15629,61.332993
15630,37.879627
15631,27.796425
15632,38.732635
15633,54.47071
15634,36.93124
15635,67.01715
15636,36.036087
15637,35.61678
15638,37.894096
15639,21.751493
15640,38.267815
15641,49.532654
15642,28.554913
15643,70.67982
15644,27.10306
15645,39.17465
15646,28.767126
15647,16.558416
15648,29.225948
15649,46.077908
15650,65.463005
15651,61.3944
15652,73.90798
15653,32.012054
15654,75.2116
15655,46.68895
15656,77.618866
15657,45.503754
15658,74.933846
15659,66.85814
15660,35.973225
15661,29.303312
15662,39.96769
15663,58.80727
15664,37.33483
15665,75.38073
15666,34.95721
15667,36.97735
15668,39.681778
15669,19.189205
15670,41.307846
15671,57.1044
15672,30.372223
15673,79.54368
15674,25.881037
15675,37.533512
15676,31.986877
15677,12.595338
15678,34.445435
15679,52.371487
15680,65.270615
15681,69.21405
15682,77.3009
15683,34.807346
15684,81.77615
15685,53.133186
15686,78.98664
15687,52.935402
15688,79.99664
15689,65.99492
15690,39.086918
15691,29.866253
15692,39.09675
15693,58.792175
15694,40.18283
15695,73.42889
15696,39.869286
15697,37.145264
15698,40.3502
15699,22.942532
15700,40.362114
15701,55.592213
15702,31.085678
15703,79.36198
15704,31.53052
15705,37.946476
15706,31.51676
15707,17.069897
15708,32.1776
15709,46.451836
15710,65.30249
15711,64.38109
15712,76.27645
15713,32.66431
15714,76.34349
15715,47.961224
15716,74.942055
15717,47.174313
15718,79.66506
15719,66.84725
15720,38.432865
15721,31.49785
15722,37.88074
15723,59.48397
15724,40.276398
15725,75.08669
15726,40.018753
15727,39.56915
15728,39.447357
15729,25.052557
15730,38.498848
15731,56.116932
15732,29.269125
15733,83.11763
15734,30.214758
15735,40.391468
15736,28.666811
15737,17.894894
15738,27.40171
15739,46.180984
15740,60.157845
15741,63.77251
15742,74.6466
15743,34.0061
15744,73.57259
15745,47.295753
15746,72.12558
15747,47.225395
15748,79.6305
15749,67.624115
15750,38.122227
15751,29.733902
15752,37.724
15753,59.74029
15754,38.880337
15755,74.919716
15756,38.42331
15757,36.547474
15758,38.61391
15759,20.821333
15760,37.858788
15761,57.057053
15762,31.399244
15763,80.78596
15764,30.177197
15765,39.626984
15766,31.128315
15767,14.2029085
15768,29.86261
15769,48.435966
15770,66.648254
15771,63.483566
15772,77.5234
15773,30.37583
15774,77.19988
15775,47.469433
15776,76.93533
15777,48.363934
15778,80.59125
15779,67.11759
15780,36.42828
15781,29.702194
15782,36.751484
15783,58.838936
15784,37.412468
15785,73.13938
15786,37.131416
15787,35.523174
15788,37.16318
15789,21.594185
15790,36.901054
15791,56.479454
15792,30.108776
15793,79.849304
15794,30.207672
15795,38.111897
15796,30.12102
15797,14.91956
15798,29.756025
15799,48.50104
15800,63.988033
15801,61.201828
15802,76.26317
15803,32.803326
15804,75.92645
15805,47.371967
15806,74.142365
15807,48.975178
15808,79.96411
15809,64.17984
15810,33.853897
15811,29.814827
15812,39.507717
15813,57.343304
15814,34.405716
15815,70.448524
15816,32.16112
15817,35.500423
15818,37.760727
15819,22.954327
15820,39.34621
15821,51.607975
15822,27.262337
15823,74.54426
15824,23.332458
15825,35.709106
15826,30.32259
15827,16.789148
15828,31.3458
15829,48.734592
15830,61.693584
15831,64.928894
15832,71.76236
15833,38.5371
15834,76.14536
15835,50.62993
15836,72.07822
15837,51.354156
15838,75.2123
15839,65.45336
15840,36.684856
15841,28.915146
15842,38.10759
15843,57.90323
15844,37.465343
15845,72.29954
15846,36.93213
15847,36.155685
15848,38.059254
15849,23.079517
15850,38.02977
15851,53.607864
15852,28.237343
15853,78.43363
15854,28.349653
15855,35.99711
15856,29.56967
15857,44.263676
15858,63.84503
15859,63.469986
15860,75.593254
15861,33.571846
15862,76.07168
15863,46.532433
15864,74.65338
15865,46.768097
15866,80.54989
15867,67.25831
15868,39.675426
15869,30.41542
15870,38.913445
15871,59.458134
15872,40.408226
15873,75.294876
15874,40.08738
15875,38.002033
15876,39.756653
15877,22.203701
15878,39.044853
15879,56.396767
15880,33.08718
15881,80.9617
15882,31.932655
15883,40.258144
15884,32.876328
15885,16.48166
15886,31.94077
15887,46.719856
15888,66.99055
15889,64.61136
15890,76.763985
15891,30.323456
15892,76.072205
15893,47.274178
15894,76.95437
15895,47.11024
15896,79.77693
15897,67.77025
15898,38.48679
15899,30.954296
15900,36.703735
15901,59.006237
15902,39.40942
15903,74.48425
15904,38.415436
15905,39.17161
15906,38.59987
15907,21.545128
15908,36.1483
15909,58.522194
15910,33.548428
15911,80.40697
15912,31.251278
15913,45.63363
15914,31.50547
15915,15.2069645
15916,28.561663
15917,52.877876
15918,68.444756
15919,63.116894
15920,79.469635
15921,29.82742
15922,78.77991
15923,49.33155
15924,84.2376
15925,49.98898
15926,80.52998
15927,66.52813
15928,37.864773
15929,30.385487
15930,38.84952
15931,58.543003
15932,38.55241
15933,73.42021
15934,37.648174
15935,37.66115
15936,39.134335
15937,22.421572
15938,39.19181
15939,56.698593
15940,31.249308
15941,78.22992
15942,29.343204
15943,39.335888
15944,31.38732
15945,16.739895
15946,31.403387
15947,50.22259
15948,65.88929
15949,65.76113
15950,74.2926
15951,32.037163
15952,75.66853
15953,49.421776
15954,75.67315
15955,50.133614
15956,76.85315
15957,62.190163
15958,34.307144
15959,29.639624
15960,40.284065
15961,57.656837
15962,36.23963
15963,69.20855
15964,33.655205
15965,36.409603
15966,39.907696
15967,25.22715
15968,42.00088
15969,72.82938
15970,25.511469
15971,19.597853
15972,36.360306
15973,47.56047
15974,57.005157
15975,64.96382
15976,71.288635
15977,39.164295
15978,74.70429
15979,49.68466
15980,68.24827
15981,49.901478
15982,78.678505
15983,65.97907
15984,35.62139
15985,29.331503
15986,37.336887
15987,57.87086
15988,37.03998
15989,72.451996
15990,35.914272
15991,36.640774
15992,37.69579
15993,22.64168
15994,38.221256
15995,54.43657
15996,29.118174
15997,77.79746
15998,27.439697
15999,37.879784
16000,29.794792
16001,15.765847
16002,30.777006
16003,48.17645
16004,58.9844
16005,63.644783
16006,71.36038
16007,34.69592
16008,72.47353
16009,48.72223
16010,69.56245
16011,49.30279
16012,78.21752
16013,67.02491
16014,38.01653
16015,30.861721
16016,38.95648
16017,59.344887
16018,38.621483
16019,73.913925
16020,37.54433
16021,38.27616
16022,39.184235
16023,22.401335
16024,39.176537
16025,56.784386
16026,30.637257
16027,78.14441
16028,29.174932
16029,41.532936
16030,30.78843
16031,16.621765
16032,32.333805
16033,51.544086
16034,66.32495
16035,65.689865
16036,75.5915
16037,32.22212
16038,76.29534
16039,50.005466
16040,75.79557
16041,50.83391
16042,78.64676
16043,65.10192
16044,34.96325
16045,28.50007
16046,40.63427
16047,56.912415
16048,35.891106
16049,72.39491
16050,33.493828
16051,36.147667
16052,38.968117
16053,21.070517
16054,41.051056
16055,52.83034
16056,27.418772
16057,75.90006
16058,24.096447
16059,36.329945
16060,30.07726
16061,14.452875
16062,33.38188
16063,49.46247
16064,64.88529
16065,68.48593
16066,70.75072
16067,33.803295
16068,74.792114
16069,50.574352
16070,73.59565
16071,51.445087
16072,76.57505
16073,66.7096
16074,36.14558
16075,28.786032
16076,36.43655
16077,58.60169
16078,35.703644
16079,74.281845
16080,35.412666
16081,35.66314
16082,36.113407
16083,20.875881
16084,36.82373
16085,54.265312
16086,29.074736
16087,79.31476
16088,27.215132
16089,35.54114
16090,30.23864
16091,15.155388
16092,29.440367
16093,45.75127
16094,64.21467
16095,64.47388
16096,75.187744
16097,33.828804
16098,76.040504
16099,47.765324
16100,73.26
16101,47.11672
16102,80.6112
16103,66.66903
16104,39.788837
16105,30.742079
16106,38.685604
16107,59.405663
16108,39.34448
16109,73.34246
16110,39.841087
16111,36.27846
16112,38.452137
16113,23.26105
16114,37.7598
16115,57.149155
16116,28.891083
16117,78.417725
16118,30.665049
16119,38.806683
16120,28.611105
16121,19.142921
16122,28.383976
16123,46.51935
16124,61.410023
16125,62.10828
16126,77.58133
16127,29.705673
16128,76.00769
16129,45.09368
16130,72.11629
16131,46.34074
16132,78.603485
16133,65.07902
16134,36.401386
16135,30.833939
16136,37.80689
16137,59.06086
16138,37.492622
16139,72.48733
16140,36.139458
16141,36.98757
16142,38.064186
16143,23.982327
16144,38.14514
16145,54.55928
16146,29.283543
16147,77.7311
16148,27.143738
16149,38.506077
16150,30.4684
16151,18.595423
16152,29.545128
16153,47.00185
16154,60.03412
16155,63.497787
16156,73.9474
16157,35.86233
16158,74.68297
16159,48.375248
16160,72.43906
16161,48.24967
16162,77.239555
16163,65.55436
16164,37.742058
16165,31.352184
16166,40.33686
16167,56.218147
16168,40.626373
16169,70.688995
16170,39.01023
16171,37.558445
16172,42.50568
16173,22.252653
16174,42.805225
16175,53.80072
16176,31.729057
16177,77.47553
16178,32.56413
16179,40.23301
16180,33.02728
16181,13.30267
16182,37.851986
16183,52.903797
16184,63.505745
16185,66.786476
16186,72.04199
16187,32.93995
16188,74.80376
16189,51.173378
16190,72.42752
16191,52.770546
16192,73.36691
16193,64.58199
16194,34.645317
16195,29.897184
16196,40.770073
16197,58.099712
16198,36.00719
16199,72.124374
16200,33.906475
16201,36.22724
16202,39.65172
16203,21.851753
16204,42.16001
16205,52.653275
16206,25.062786
16207,77.17046
16208,23.871979
16209,37.06142
16210,27.941635
16211,13.780957
16212,34.715805
16213,51.713326
16214,61.101532
16215,67.77056
16216,75.94568
16217,39.169853
16218,80.60547
16219,53.374992
16220,74.154045
16221,54.0522
16222,78.44176
16223,67.34155
16224,37.688015
16225,29.225243
16226,35.482643
16227,58.52577
16228,37.2437
16229,76.360886
16230,36.463745
16231,38.231445
16232,36.745075
16233,20.49806
16234,36.089188
16235,57.541943
16236,30.72115
16237,81.13354
16238,27.545824
16239,37.62107
16240,31.15063
16241,16.45357
16242,26.65786
16243,44.660152
16244,62.156433
16245,63.366833
16246,75.39772
16247,33.024807
16248,75.18713
16249,47.171307
16250,73.6896
16251,44.884045
16252,79.28764
16253,67.558266
16254,41.635483
16255,30.066076
16256,40.920994
16257,60.40054
16258,41.09324
16259,77.17289
16260,41.13539
16261,37.75859
16262,40.99614
16263,21.741756
16264,40.65469
16265,56.631367
16266,31.416088
16267,82.75838
16268,30.547882
16269,38.823494
16270,31.35098
16271,16.083136
16272,30.005991
16273,46.048126
16274,69.33662
16275,66.68827
16276,80.4956
16277,30.309258
16278,80.27444
16279,47.553917
16280,80.734184
16281,46.451714
16282,81.90678
16283,65.241295
16284,37.982132
16285,29.218248
16286,38.218636
16287,56.980766
16288,38.52605
16289,72.56585
16290,38.667652
16291,35.77554
16292,38.616543
16293,21.960524
16294,38.889416
16295,52.727013
16296,28.08237
16297,79.62893
16298,31.456875
16299,36.93196
16300,28.58527
16301,15.402254
16302,30.699057
16303,44.250107
16304,63.31836
16305,62.461803
16306,75.124016
16307,31.286983
16308,75.52566
16309,45.706932
16310,74.01244
16311,45.57058
16312,78.08467
16313,66.34544
16314,36.158108
16315,30.800177
16316,36.118134
16317,58.089485
16318,37.336124
16319,72.32292
16320,36.834316
16321,38.078033
16322,37.073246
16323,22.764706
16324,36.76919
16325,56.3719
16326,30.579554
16327,77.39293
16328,29.492916
16329,41.621273
16330,29.997032
16331,16.167841
16332,31.104387
16333,50.249485
16334,58.96233
16335,63.016834
16336,67.225876
16337,31.466587
16338,67.365326
16339,48.63292
16340,67.21653
16341,49.308456
16342,76.43345
16343,66.999054
16344,40.434826
16345,32.16089
16346,37.66766
16347,60.474064
16348,39.77542
16349,73.93516
16350,40.306217
16351,38.008633
16352,38.167473
16353,23.479942
16354,36.89438
16355,59.780685
16356,31.495285
16357,79.53648
16358,31.54121
16359,43.63537
16360,29.958414
16361,18.10191
16362,27.291203
16363,49.863094
16364,61.989006
16365,59.362217
16366,79.96373
16367,32.688667
16368,78.148224
16369,47.33667
16370,76.435585
16371,47.760418
16372,78.99034
16373,66.20974
16374,35.68227
16375,29.51509
16376,38.924244
16377,58.954212
16378,36.701283
16379,73.45923
16380,35.040043
16381,36.48145
16382,38.49706
16383,21.29959
16384,39.33033
16385,56.963776
16386,28.606165
16387,78.09772
16388,26.072294
16389,38.27276
16390,29.819527
16391,14.535574
16392,32.43794
16393,51.600117
16394,64.847534
16395,66.80807
16396,76.948616
16397,34.510113
16398,79.31074
16399,51.382523
16400,77.78672
16401,52.037777
16402,79.98248
16403,61.785294
16404,33.663513
16405,27.728394
16406,43.108643
16407,54.67018
16408,37.520557
16409,70.772354
16410,32.237362
16411,37.062477
16412,43.181835
16413,23.047668
16414,45.75194
16415,46.967762
16416,30.61598
16417,73.633026
16418,22.0257
16419,34.73934
16420,36.818348
16421,15.318083
16422,37.9263
16423,45.359795
16424,64.608894
16425,69.34533
16426,77.931915
16427,53.52328
16428,81.63591
16429,65.4386
16430,34.609116
16431,32.064404
16432,35.990192
16433,70.50512
16434,35.052235
16435,36.80807
16436,35.48165
16437,23.818611
16438,34.949757
16439,46.931755
16440,53.26792
16441,59.29081
16442,69.622856
16443,34.25811
16444,68.538216
16445,45.80162
16446,65.84447
16447,48.965725
16448,71.348076
16449,67.39522
16450,35.538082
16451,30.478971
16452,38.04358
16453,57.06098
16454,36.700962
16455,74.46448
16456,34.335632
16457,38.57108
16458,37.798634
16459,20.549118
16460,38.3972
16461,57.150833
16462,30.944077
16463,78.78418
16464,26.01706
16465,38.214596
16466,31.355968
16467,15.468105
16468,32.84768
16469,53.877647
16470,71.10067
16471,68.99585
16472,72.64348
16473,32.60756
16474,75.59229
16475,52.14204
16476,78.542175
16477,53.844162
16478,78.20905
16479,66.82954
16480,42.330605
16481,32.009007
16482,35.300888
16483,73.5624
16484,42.803513
16485,39.65526
16486,36.7993
16487,23.334581
16488,33.680706
16489,79.56224
16490,35.87931
16491,18.677307
16492,26.28098
16493,46.33987
16494,64.42974
16495,58.851418
16496,75.181114
16497,24.883549
16498,69.396065
16499,42.991886
16500,73.11342
16501,43.583538
16502,78.091415
16503,65.08869
16504,40.34818
16505,30.994833
16506,40.52135
16507,57.43422
16508,39.96912
16509,72.13402
16510,39.56251
16511,38.38416
16512,40.81977
16513,21.968344
16514,41.12074
16515,55.87538
16516,29.671894
16517,75.77983
16518,28.2013
16519,42.05334
16520,28.868402
16521,15.111354
16522,30.955574
16523,52.501537
16524,64.96296
16525,61.934746
16526,79.62298
16527,35.075893
16528,81.09168
16529,50.363167
16530,78.35968
16531,50.58899
16532,80.221886
16533,65.84603
16534,36.818863
16535,29.743465
16536,37.03737
16537,59.13082
16538,36.571404
16539,71.87365
16540,36.58523
16541,36.195988
16542,36.61937
16543,23.034786
16544,36.835068
16545,57.71569
16546,28.346304
16547,77.33653
16548,29.241997
16549,37.26406
16550,28.440117
16551,16.564611
16552,29.707037
16553,48.799908
16554,64.718506
16555,62.77403
16556,74.8311
16557,33.676
16558,75.15903
16559,48.546448
16560,73.3952
16561,48.926815
16562,79.0269
16563,67.58832
16564,37.888695
16565,30.433426
16566,38.616367
16567,60.0097
16568,38.679523
16569,73.11486
16570,38.23873
16571,36.897285
16572,39.343662
16573,23.488855
16574,39.36392
16575,58.16506
16576,28.852154
16577,80.07713
16578,30.404484
16579,39.594307
16580,29.61449
16581,16.236095
16582,31.276989
16583,49.76795
16584,62.65225
16585,65.85456
16586,73.692444
16587,32.101673
16588,74.503136
16589,49.163807
16590,73.11263
16591,49.643005
16592,78.67902
16593,69.74808
16594,38.25735
16595,30.587011
16596,37.17598
16597,60.178974
16598,39.982994
16599,76.25202
16600,39.173897
16601,39.157616
16602,39.46666
16603,20.91252
16604,37.905
16605,61.29978
16606,34.327286
16607,82.109695
16608,33.68457
16609,43.006733
16610,33.129852
16611,14.838369
16612,32.741447
16613,52.76255
16614,70.17109
16615,65.84419
16616,72.60174
16617,25.488728
16618,72.2167
16619,48.346592
16620,77.65078
16621,50.56805
16622,77.62676
16623,66.08892
16624,34.790936
16625,29.43331
16626,38.991463
16627,58.351074
16628,36.78867
16629,37.251
16630,39.3315
16631,23.264742
16632,40.070484
16633,55.219303
16634,28.508343
16635,37.53955
16636,31.067762
16637,16.233677
16638,32.998466
16639,49.67259
16640,64.496605
16641,66.88125
16642,71.68606
16643,35.45328
16644,74.71624
16645,51.024067
16646,73.71396
16647,51.42253
16648,78.71252
16649,68.90506
16650,38.66799
16651,29.844963
16652,36.710083
16653,61.008198
16654,38.963387
16655,76.37274
16656,39.443172
16657,37.030518
16658,37.472168
16659,21.799368
16660,36.523422
16661,59.92576
16662,30.339584
16663,82.54792
16664,31.725615
16665,38.4622
16666,28.790133
16667,15.416556
16668,28.562504
16669,48.344067
16670,66.71486
16671,65.67223
16672,76.078316
16673,28.158627
16674,75.00322
16675,47.40402
16676,75.37336
16677,47.565346
16678,79.7759
16679,64.10802
16680,32.608562
16681,29.291563
16682,41.313637
16683,56.73088
16684,35.295597
16685,68.27981
16686,31.960001
16687,34.528217
16688,40.489983
16689,23.557428
16690,43.053158
16691,49.968864
16692,27.79375
16693,71.91381
16694,23.60597
16695,36.33771
16696,31.590652
16697,15.157848
16698,38.141766
16699,51.537823
16700,56.652184
16701,66.88531
16702,69.83894
16703,39.421738
16704,76.57195
16705,52.730385
16706,69.18263
16707,54.592495
16708,76.252594
16709,66.60989
16710,36.28854
16711,27.10651
16712,39.239704
16713,59.81978
16714,37.989246
16715,72.85702
16716,37.0514
16717,34.834103
16718,40.081703
16719,20.651707
16720,42.342327
16721,56.819237
16722,29.498184
16723,77.396164
16724,28.12008
16725,36.051086
16726,31.04281
16727,12.808439
16728,36.01144
16729,49.531727
16730,60.781063
16731,65.92619
16732,76.383575
16733,36.831276
16734,80.1687
16735,52.27993
16736,71.53931
16737,50.415184
16738,81.98852
16739,65.47312
16740,36.046085
16741,30.371687
16742,39.17881
16743,56.871307
16744,37.43486
16745,73.19913
16746,35.708294
16747,37.11337
16748,38.629097
16749,22.328886
16750,39.023457
16751,52.73672
16752,29.624393
16753,77.966675
16754,27.253729
16755,36.520638
16756,31.803923
16757,16.878595
16758,31.272291
16759,46.826027
16760,63.101906
16761,64.78135
16762,75.70189
16763,36.318146
16764,77.247025
16765,48.535515
16766,75.99857
16767,49.60665
16768,75.19644
16769,66.28895
16770,37.201088
16771,28.662394
16772,39.129467
16773,59.45532
16774,37.439224
16775,74.37776
16776,37.39869
16777,35.507988
16778,38.466354
16779,21.459288
16780,39.584232
16781,56.032894
16782,27.255192
16783,79.64818
16784,28.050295
16785,35.071617
16786,28.77478
16787,15.170284
16788,31.391462
16789,45.96181
16790,61.30212
16791,65.97629
16792,74.85777
16793,33.252357
16794,76.29438
16795,48.060047
16796,71.8859
16797,47.671154
16798,79.705765
16799,66.84079
16800,34.81602
16801,27.648151
16802,37.961716
16803,58.83919
16804,37.095646
16805,75.34225
16806,34.890087
16807,36.726
16808,38.69952
16809,20.127943
16810,38.63625
16811,52.45422
16812,31.670162
16813,80.384445
16814,27.71152
16815,39.230972
16816,33.45201
16817,13.669279
16818,33.454716
16819,46.48365
16820,68.04964
16821,64.368454
16822,84.069244
16823,35.521076
16824,86.22969
16825,48.82254
16826,85.64525
16827,48.510754
16828,88.81001
16829,66.39611
16830,35.536686
16831,29.242903
16832,38.17747
16833,59.73274
16834,35.42125
16835,73.2317
16836,34.658276
16837,35.455288
16838,37.14989
16839,21.84017
16840,39.12883
16841,55.661713
16842,28.24799
16843,77.968636
16844,26.243347
16845,38.73014
16846,29.25583
16847,15.084155
16848,31.929752
16849,50.49218
16850,61.074883
16851,65.939995
16852,72.01654
16853,34.23036
16854,74.2581
16855,50.21085
16856,70.31782
16857,50.810562
16858,80.373886
16859,66.35827
16860,41.11118
16861,30.64285
16862,37.94293
16863,59.777298
16864,41.084873
16865,74.420235
16866,42.379513
16867,37.62523
16868,39.037193
16869,24.525982
16870,37.35665
16871,55.07627
16872,30.169239
16873,81.74766
16874,33.5958
16875,39.15297
16876,29.373688
16877,19.92111
16878,26.063929
16879,42.433556
16880,62.06096
16881,60.032322
16882,83.26247
16883,32.26509
16884,79.85136
16885,43.207184
16886,76.8987
16887,43.294785
16888,83.33872
16889,67.35472
16890,37.561455
16891,30.870226
16892,37.576424
16893,60.515415
16894,37.804585
16895,74.199646
16896,37.852825
16897,37.63248
16898,37.599316
16899,23.672752
16900,37.454185
16901,57.30514
16902,29.2903
16903,79.77179
16904,29.597717
16905,40.101025
16906,29.070097
16907,17.65034
16908,29.6644
16909,49.468838
16910,63.536133
16911,64.00062
16912,77.0056
16913,32.590202
16914,76.97294
16915,48.280796
16916,74.696594
16917,49.394142
16918,80.964165
16919,66.22692
16920,37.239975
16921,30.679113
16922,39.15216
16923,59.131348
16924,38.28689
16925,72.658424
16926,37.065536
16927,37.349762
16928,39.50154
16929,23.411428
16930,39.63254
16931,56.1434
16932,31.261322
16933,76.66647
16934,29.819153
16935,39.421227
16936,32.023815
16937,17.60916
16938,33.085144
16939,50.240387
16940,66.73664
16941,65.44554
16942,74.42375
16943,32.970806
16944,76.2772
16945,49.870087
16946,75.892395
16947,50.48396
16948,78.745476
16949,68.46718
16950,39.73255
16951,32.98285
16952,36.80362
16953,59.263927
16954,38.59774
16955,74.60773
16956,39.191597
16957,40.174614
16958,37.010315
16959,21.937271
16960,36.51247
16961,61.180664
16962,31.457531
16963,80.20076
16964,33.425743
16965,46.215782
16966,30.033627
16967,17.10852
16968,32.398975
16969,53.253765
16970,66.43723
16971,62.79314
16972,68.39951
16973,26.872766
16974,66.176056
16975,47.41909
16976,69.11918
16977,50.488197
16978,75.38222
16979,68.51482
16980,36.3968
16981,29.786768
16982,40.285908
16983,59.681305
16984,38.029766
16985,74.34827
16986,36.16176
16987,37.575184
16988,40.54679
16989,22.59272
16990,41.325756
16991,57.763626
16992,30.665724
16993,79.065025
16994,27.70694
16995,39.208652
16996,32.248737
16997,15.578097
16998,34.130745
16999,52.093124
17000,70.72031
17001,70.42417
17002,71.25228
17003,31.960896
17004,74.591255
17005,52.16468
17006,77.67571
17007,52.845505
17008,79.22906
17009,67.48464
17010,37.852676
17011,30.608717
17012,37.028
17013,60.422287
17014,38.03559
17015,74.494095
17016,37.94496
17017,36.747852
17018,37.306065
17019,21.81899
17020,36.611954
17021,58.98021
17022,29.371508
17023,80.60234
17024,29.63799
17025,40.489197
17026,28.444736
17027,14.951495
17028,27.989317
17029,50.312935
17030,62.58659
17031,62.793125
17032,76.602715
17033,48.28239
17034,74.65858
17035,49.08351
17036,77.6247
17037,67.603455
17038,38.073406
17039,32.19223
17040,36.817055
17041,60.066887
17042,37.99901
17043,74.04776
17044,37.142082
17045,39.363777
17046,37.44192
17047,23.754639
17048,36.468327
17049,60.129128
17050,29.916927
17051,77.787445
17052,27.895887
17053,43.868786
17054,28.604548
17055,18.85638
17056,27.745754
17057,53.390533
17058,64.352844
17059,65.812645
17060,71.966896
17061,30.700579
17062,71.88474
17063,50.538967
17064,73.30075
17065,50.716305
17066,76.40842
17067,65.508095
17068,40.966953
17069,32.246708
17070,37.16763
17071,58.509235
17072,40.18108
17073,71.3905
17074,41.139454
17075,38.06543
17076,37.98631
17077,24.610283
17078,36.15547
17079,57.186275
17080,31.36342
17081,77.35462
17082,33.07677
17083,43.344166
17084,29.488117
17085,19.460306
17086,27.143108
17087,48.195873
17088,64.97728
17089,58.631615
17090,77.388855
17091,30.457113
17092,74.51825
17093,45.39406
17094,74.83466
17095,46.15108
17096,78.07404
17097,55.27938
17098,31.36301
17099,80.05545
17100,31.18789
17101,38.85457
17102,31.996092
17103,14.63913
17104,32.187344
17105,47.20018
17106,68.05607
17107,62.56911
17108,81.26182
17109,32.85798
17110,81.93091
17111,48.01039
17112,81.6324
17113,48.314007
17114,80.63597
17115,65.37272
17116,35.775707
17117,27.623386
17118,37.463318
17119,56.471786
17120,37.083286
17121,73.70946
17122,35.634277
17123,37.370068
17124,38.513103
17125,52.56489
17126,28.390856
17127,79.00051
17128,28.268698
17129,36.10004
17130,30.57234
17131,15.655614
17132,31.330446
17133,43.23482
17134,63.969456
17135,64.5761
17136,74.144554
17137,33.121086
17138,75.12271
17139,46.785706
17140,73.72574
17141,45.685818
17142,80.86232
17143,65.20153
17144,33.605953
17145,27.739738
17146,39.605927
17147,58.184895
17148,36.25352
17149,73.00772
17150,32.84043
